case,prediction
1921,0.064266
1922,0.222415
1923,0.025419
1924,0.100816
1925,0.003802
1926,0.094942
1927,0.050604
1928,0.015089
1929,0.000101
1930,0.003057
1931,0.097265
1932,0.002003
1933,0.85969
1934,0.630876
1935,0.000865
1936,0.985112
1937,0.000755
1938,0.003006
1939,0.000021
1940,0.00034
1941,0.000393
1942,0.000387
1943,0.066382
1944,0.00196
1945,0.000124
1946,0.001125
1947,0.002859
1948,0.006176
1949,0.000617
1950,0.001671
1951,0.001291
1952,0.014742
1953,0.076659
1954,0.038132
1955,0.184367
1956,0.000182
1957,0.000323
1958,0.004262
1959,0.002035
1960,0.000114
1961,0.001673
1962,0.000405
1963,0.053834
1964,0.919765
1965,0.000221
1966,0.000511
1967,0.000045
1968,0.03075
1969,0.661511
1970,0.000309
1971,0.691955
1972,0.391313
1973,0.000114
1974,0.035524
1975,0.000838
1976,0.030488
1977,0.035515
1978,0.013354
1979,0.001595
1980,0.261035
1981,0.280538
1982,0.069547
1983,0.001705
1984,0.008757
1985,0.100127
1986,0.053134
1987,0.978544
1988,0.000137
1989,0.032794
1990,0.863079
1991,0.024614
1992,0.999993
1993,0.000298
1994,0.004407
1995,0.999647
1996,0.951029
1997,0.032189
1998,0.00343
1999,0.000197
2000,0.999895
2001,0.000007
2002,1
2003,0.000078
2004,0.058702
2005,0.247675
2006,0.657451
2007,0.939644
2008,0.008803
2009,0.001657
2010,0.123794
2011,0.012254
2012,0.999801
2013,0.000096
2014,0.000655
2015,0.001218
2016,0.889828
2017,0.002868
2018,0.298263
2019,0.898038
2020,0.493588
2021,0.999484
2022,0.026265
2023,0.000814
2024,0.001349
2025,0.00044
2026,0.77559
2027,0.212492
2028,0.003717
2029,0.006164
2030,0.926266
2031,1
2032,0.977718
2033,0.000082
2034,0.087204
2035,0.887944
2036,1
2037,0.00685
2038,0.504985
2039,0.005165
2040,0.162325
2041,0.664522
2042,1
2043,0.160929
2044,0.66597
2045,0.006008
2046,0.98939
2047,0.999992
2048,1
2049,0.695689
2050,0.054264
2051,0.011099
2052,0.99746
2053,0.451617
2054,0.00641
2055,0.008517
2056,0.947713
2057,0.996387
2058,0.468721
2059,0.000064
2060,0.000182
2061,1
2062,0.044198
2063,0.992485
2064,0.999999
2065,0.997823
2066,0.999997
2067,0.05064
2068,0.994006
2069,0.990409
2070,0.998624
2071,0.005435
2072,0.999998
2073,0.981351
2074,0.000803
2075,0.949501
2076,0.99067
2077,0.166381
2078,0.999967
2079,0.418564
2080,0.46812
2081,0.999983
2082,0.016071
2083,0.99434
2084,0.960522
2085,0.000427
2086,0.997408
2087,1
2088,0.999923
2089,0.962113
2090,0.996891
2091,0.000565
2092,0.971397
2093,0.99149
2094,0.085037
2095,0.119686
2096,0.999652
2097,0.814674
2098,0.000069
2099,0.000096
2100,0.999995
2101,1
2102,0.738866
2103,0.998061
2104,0.850403
2105,0.998689
2106,0.900222
2107,0.445757
2108,0.979132
2109,0.90155
2110,1
2111,0.997261
2112,0.920972
2113,0.037183
2114,0.976616
2115,0.989249
2116,0.999795
2117,0.778636
2118,0.523476
2119,0.998807
2120,0.989717
2121,0.663536
2122,1
2123,0.98148
2124,0.999251
2125,0.010296
2126,0.99336
2127,0.283993
2128,0.999901
2129,0.998281
2130,0.999999
2131,0.035652
2132,0.386295
2133,0.725139
2134,0.72688
2135,1
2136,0.999977
2137,0.167494
2138,0.923515
2139,0.000705
2140,0.444587
2141,0.921676
2142,0.999737
2143,1
2144,0.992576
2145,0.995159
2146,0.99949
2147,0.000722
2148,0.008551
2149,0.990201
2150,0.890315
2151,0.932716
2152,0.851434
2153,0.005965
2154,0.731814
2155,0.935484
2156,0.993315
2157,0.93126
2158,0.999887
2159,0.999828
2160,0.240607
2161,0.988481
2162,0.916592
2163,0.096532
2164,0.964279
2165,0.010934
2166,0.000392
2167,0.999941
2168,1
2169,0.519
2170,0.969844
2171,0.80814
2172,0.998705
2173,0.572385
2174,0.885777
2175,0.269335
2176,0.997135
2177,0.060688
2178,0.731504
2179,0.897426
2180,0.999645
2181,0.715123
2182,0.272658
2183,0.001467
2184,0.996719
2185,0.991754
2186,0.399069
2187,1
2188,0.00167
2189,0.999984
2190,0.934293
2191,1
2192,0.003103
2193,0.982465
2194,0.997258
2195,0.980734
2196,0.998643
2197,0.440151
2198,0.748211
2199,0.861627
2200,0.999829
2201,1
2202,0.969802
2203,1
2204,0.999999
2205,0.999662
2206,0.967186
2207,0.612608
2208,0.996785
2209,0.996129
2210,0.999948
2211,0.350389
2212,0.999416
2213,0.999547
2214,0.567206
2215,0.981961
2216,0.832298
2217,0.782243
2218,0.996936
2219,0.999211
2220,0.35562
2221,0.07752
2222,0.967235
2223,0.998213
2224,1
2225,0.999909
2226,0.140292
2227,1
2228,0.999791
2229,0.990709
2230,0.292647
2231,0.977991
2232,0.717101
2233,0.999383
2234,0.999913
2235,0.999725
2236,0.012857
2237,1
2238,0.81601
2239,0.961091
2240,0.999984
2241,0.999932
2242,0.092687
2243,0.793434
2244,0.372374
2245,0.999996
2246,0.993063
2247,0.992224
2248,0.999495
2249,0.997753
2250,0.967429
2251,0.590986
2252,0.578876
2253,0.999945
2254,0.808603
2255,0.98093
2256,0.818234
2257,1
2258,1
2259,0.993373
2260,0.945791
2261,0.121055
2262,0.999324
2263,0.904963
2264,0.979419
2265,0.110274
2266,0.958011
2267,0.00148
2268,0.998912
2269,0.913581
2270,0.99867
2271,0.898866
2272,0.999422
2273,0.978702
2274,0.972107
2275,0.889313
2276,0.920899
2277,0.999891
2278,0.632111
2279,0.372609
2280,0.36394
2281,0.996985
2282,0.988145
2283,0.975026
2284,0.814265
2285,0.505019
2286,0.027576
2287,0.02242
2288,0.935848
2289,1
2290,0.520057
2291,0.993645
2292,0.995979
2293,0.999995
2294,0.999887
2295,0.991565
2296,0.999322
2297,0.999999
2298,0.999452
2299,0.999614
2300,0.993214
2301,0.999998
2302,0.999554
2303,0.998511
2304,0.967611
2305,1
2306,0.991718
2307,0.505539
2308,0.737447
2309,0.824607
2310,0.378458
2311,0.996311
2312,0.261243
2313,0.929843
2314,0.977854
2315,0.12939
2316,0.000493
2317,0.939007
2318,0.998281
2319,0.000063
2320,0.837575
2321,0.933624
2322,1
2323,0.911988
2324,0.753214
2325,0.554212
2326,0.183393
2327,1
2328,1
2329,0.238363
2330,0.523626
2331,0.999218
2332,0.999224
2333,0.995938
2334,0.74723
2335,1
2336,0.993651
2337,0.980214
2338,0.480221
2339,0.519206
2340,0.997367
2341,0.000025
2342,1
2343,0.999997
2344,0.998709
2345,0.002239
2346,0.996632
2347,0.74467
2348,0.994532
2349,0.995738
2350,0.991715
2351,0.977581
2352,0.972063
2353,0.999886
2354,0.997173
2355,0.917827
2356,0.998005
2357,0.766369
2358,0.988375
2359,0.911364
2360,0.99993
2361,0.99477
2362,0.423144
2363,0.992264
2364,0.990303
2365,0.997371
2366,0.771687
2367,0.9904
2368,0.99681
2369,0.107015
2370,0.403919
2371,0.088282
2372,0.030158
2373,1
2374,0.766187
2375,0.99985
2376,0.8288
2377,0.271931
2378,0.706511
2379,0.990974
2380,1
2381,0.999452
2382,0.009496
2383,1
2384,0.865315
2385,0.000022
2386,0.919347
2387,0.633602
2388,0.999984
2389,0.052038
2390,0.999805
2391,0.535413
2392,0.793434
2393,0.000192
2394,0.997981
2395,0.999819
2396,0.983916
2397,0.027485
2398,0.000021
2399,0.911409
2400,0.956948
2401,0.515347
2402,0.11632
2403,0.999049
2404,0.999263
2405,0.515495
2406,0.902904
2407,0.001207
2408,0.999905
2409,0.999999
2410,0.012255
2411,0.012391
2412,0.868957
2413,0.999341
2414,0.050219
2415,0.000585
2416,0.987314
2417,0.135745
2418,0.040527
2419,0.005585
2420,0.079678
2421,0.267697
2422,0.015999
2423,0.000212
2424,0.009066
2425,0.081999
2426,0.007041
2427,0.001172
2428,0.039812
2429,0.035517
2430,0.000346
2431,0.000515
2432,0.025874
2433,0.013709
2434,0.063943
2435,0.015185
2436,0.001478
2437,0.003639
2438,0.006927
2439,0.000196
2440,0.001607
2441,0.007283
2442,0.940018
2443,0.002043
2444,0.010238
2445,0.123986
2446,0.055651
2447,0.000934
2448,0.001588
2449,0.00037
2450,0.060282
2451,0.282591
2452,0.003859
2453,0.055691
2454,0.001313
2455,0.02179
2456,0.002073
2457,0.000055
2458,0.459064
2459,0.303761
2460,0.013996
2461,0.001169
2462,0.000271
2463,0.002942
2464,0.169706
2465,0.3025
2466,0.183361
2467,0.148063
2468,0.29823
2469,0.016024
2470,0.002906
2471,0.042902
2472,0.037731
2473,0.002279
2474,0.048725
2475,0.000216
2476,0.651311
2477,0.011633
2478,0.002281
2479,0.049203
2480,0.010822
2481,0.006033
2482,0.004477
2483,0.00516
2484,0.016428
2485,0.006691
2486,0.00732
2487,0.093878
2488,0.006359
2489,0.111851
2490,0.018664
2491,0.002707
2492,0.002243
2493,0.000325
2494,0.003049
2495,0.003612
2496,0.186554
2497,0.15407
2498,0.000976
2499,0.005171
2500,0.000072
2501,0.004527
2502,0.800871
2503,0.122858
2504,0.001338
2505,0.001095
2506,0.007303
2507,0.003503
2508,0.006751
2509,0.000621
2510,0.001188
2511,0.017514
2512,0.004116
2513,0.028329
2514,0.002884
2515,0.004723
2516,0.001141
2517,0.231338
2518,0.34447
2519,0.00001
2520,0.226153
2521,0.040066
2522,0.000695
2523,0.005217
2524,0.00468
2525,0.041112
2526,0.002905
2527,0.023813
2528,0.019498
2529,0.00337
2530,0.004468
2531,0.005928
2532,0.000174
2533,0.027436
2534,0.049835
2535,0.002728
2536,0.355866
2537,0.000631
2538,0.223982
2539,0.000031
2540,0.019993
2541,0.015725
2542,0.070687
2543,0.006652
2544,0.001314
2545,0.003928
2546,0.303917
2547,0.337964
2548,0.834414
2549,0.002265
2550,0.009245
2551,0.541736
2552,0.007876
2553,0.15463
2554,0.248774
2555,0.736938
2556,0.003121
2557,0.001222
2558,0.000214
2559,0.00154
2560,0.00275
2561,0.068359
2562,0.003462
2563,0.678588
2564,0.025661
2565,0.000051
2566,0.012278
2567,0.0586
2568,0.006013
2569,0.003121
2570,0.017947
2571,0.024775
2572,0.000291
2573,0.000092
2574,0.002015
2575,0.000404
2576,0.000245
2577,0.766
2578,0.021487
2579,0.000545
2580,0.242252
2581,0.083333
2582,0.001968
2583,0.001872
2584,0.005897
2585,0.052355
2586,0.010424
2587,0.00078
2588,0.000578
2589,0.880537
2590,0.003988
2591,0.009007
2592,0.01821
2593,0.001488
2594,0.045802
2595,0.255834
2596,0.002067
2597,0.002424
2598,0.191136
2599,0.009591
2600,0.000461
2601,0.005801
2602,0.002689
2603,0.000147
2604,0.000755
2605,0.002368
2606,0.018123
2607,0.164885
2608,0.796207
2609,0.000003
2610,0.009321
2611,0.001029
2612,0.016296
2613,0.001361
2614,0.136075
2615,0.020123
2616,0.00275
2617,0.009179
2618,0.188001
2619,0.219638
2620,0.09089
2621,0.002328
2622,0.001847
2623,0.104908
2624,0.019921
2625,0.208833
2626,0.050148
2627,0.002099
2628,0.000536
2629,0.009402
2630,0.022912
2631,0.001287
2632,0.002956
2633,0.002354
2634,0.003089
2635,0.003533
2636,0.035628
2637,0.783548
2638,0.000191
2639,0.712547
2640,0.002558
2641,0.056248
2642,0.001507
2643,0.013464
2644,0.002991
2645,0.000224
2646,0.000079
2647,0.001373
2648,0.008811
2649,0.327228
2650,0.000578
2651,0.00529
2652,0.002501
2653,0.011058
2654,0.012975
2655,0.001639
2656,0.085085
2657,0.000793
2658,0.000145
2659,0.002569
2660,0.000482
2661,0.006356
2662,0.000409
2663,0.020697
2664,0.000202
2665,0.003687
2666,0.000077
2667,0.004727
2668,0.012833
2669,0.183385
2670,0.00498
2671,0.010339
2672,0.041437
2673,0.036137
2674,0.02036
2675,0.071918
2676,0.000384
2677,0.983074
2678,0.001617
2679,0.144164
2680,0.001266
2681,0.000164
2682,0.226719
2683,0.945488
2684,0.005132
2685,0.986587
2686,0.019788
2687,0.149498
2688,0.00397
2689,0.003838
2690,0.000327
2691,0.007855
2692,0.003064
2693,0.969842
2694,0.622761
2695,0.112315
2696,0.714262
2697,1
2698,0.00294
2699,0.98588
2700,0.98881
2701,0.003693
2702,0.000795
2703,0.998805
2704,0.999677
2705,0.002542
2706,0.999862
2707,0.987559
2708,0.246622
2709,0.293155
2710,0.940556
2711,0.000404
2712,0.020513
2713,0.01563
2714,0.00354
2715,1
2716,0.626623
2717,0.26999
2718,0.018344
2719,1
2720,0.000922
2721,0.998802
2722,0.825383
2723,0.947723
2724,0.083873
2725,1
2726,0.998511
2727,1
2728,0.071137
2729,0.706511
2730,0.018614
2731,0.236784
2732,0.993452
2733,0.935894
2734,0.898415
2735,0.004822
2736,0.009191
2737,1
2738,0.352286
2739,0.988356
2740,0.028015
2741,0.000504
2742,0.997195
2743,0.934212
2744,0.2307
2745,0.958571
2746,0.9987
2747,1
2748,0.001808
2749,0.00083
2750,0.316404
2751,1
2752,0.996573
2753,0.000337
2754,0.96377
2755,0.997302
2756,0.805912
2757,0.083338
2758,1
2759,0.00088
2760,1
2761,0.001526
2762,0.988061
2763,0.964407
2764,0.919962
2765,0.986604
2766,0.855109
2767,0.007551
2768,0.999996
2769,0.996217
2770,0.015285
2771,0.012129
2772,0.609386
2773,0.955563
2774,0.689462
2775,0.281884
2776,0.701327
2777,0.011888
2778,0.883211
2779,0.992103
2780,0.999975
2781,1
2782,0.006753
2783,0.735585
2784,0.014026
2785,0.99369
2786,0.003453
2787,0.169477
2788,0.40621
2789,0.846202
2790,0.996862
2791,0.079477
2792,0.008324
2793,1
2794,1
2795,0.98044
2796,0.980509
2797,0.928719
2798,0.068005
2799,0.887302
2800,0.011921
2801,0.473132
2802,0.999352
2803,0.999892
2804,0.998106
2805,0.999758
2806,0.421812
2807,1
2808,1
2809,0.000096
2810,1
2811,0.002234
2812,0.00062
2813,0.608264
2814,0.98621
2815,0.957506
2816,0.001714
2817,0.999821
2818,0.919461
2819,0.95948
2820,0.906335
2821,0.550198
2822,0.987068
2823,0.080506
2824,0.324546
2825,0.440394
2826,0.99999
2827,0.003843
2828,0.213685
2829,0.282186
2830,0.998783
2831,0.405702
2832,1
2833,0.999809
2834,0.999916
2835,0.092426
2836,1
2837,0.969717
2838,0.987124
2839,0.985581
2840,0.999915
2841,0.938529
2842,0.990734
2843,0.893333
2844,0.999552
2845,1
2846,0.999998
2847,0.758368
2848,0.999752
2849,0.862088
2850,1
2851,0.169079
2852,0.998394
2853,0.927566
2854,0.846533
2855,0.984703
2856,0.976453
2857,0.999546
2858,0.999919
2859,0.994728
2860,1
2861,0.992854
2862,0.500771
2863,1
2864,0.887566
2865,0.997748
2866,0.123497
2867,0.027576
2868,0.331202
2869,0.987173
2870,0.972946
2871,0.243964
2872,0.009626
2873,0.221083
2874,0.965909
2875,1
2876,0.911463
2877,0.499184
2878,0.135486
2879,0.268932
2880,0.655712
2881,0.967534
2882,0.424676
2883,0.999916
2884,0.762499
2885,0.323114
2886,0.984918
2887,0.913263
2888,0.984026
2889,0.641199
2890,0.965538
2891,0.11
2892,0.001049
2893,0.999566
2894,0.901689
2895,0.618238
2896,0.999828
2897,0.999996
2898,0.357766
2899,0.349691
2900,0.999595
2901,0.262635
2902,0.595349
2903,0.975111
2904,0.369612
2905,0.938297
2906,0.999943
2907,0.996273
2908,0.287578
2909,0.999188
2910,0.983407
2911,0.99344
2912,0.48137
2913,0.999998
2914,1
2915,0.983718
2916,0.341746
2917,0.926852
2918,0.960217
2919,0.99579
2920,0.980836
2921,0.989364
2922,0.995802
2923,0.317437
2924,0.063435
2925,0.986367
2926,0.976941
2927,0.786386
2928,0.977693
2929,1
2930,0.997089
2931,0.213491
2932,0.996551
2933,0.727737
2934,0.022066
2935,0.056226
2936,0.06434
2937,0.99445
2938,0.341624
2939,0.962579
2940,0.977445
2941,0.881315
2942,0.659105
2943,0.063209
2944,0.998502
2945,0.985485
2946,1
2947,0.993656
2948,0.658148
2949,0.996386
2950,0.981884
2951,0.983848
2952,0.994844
2953,0.962762
2954,0.693596
2955,0.999853
2956,0.657974
2957,0.983639
2958,0.787558
2959,0.976775
2960,1
2961,0.232051
2962,0.999997
2963,1
2964,1
2965,0.047946
2966,0.995838
2967,0.983639
2968,0.92927
2969,0.25531
2970,0.846533
2971,0.999984
2972,0.312729
2973,0.996743
2974,0.919285
2975,0.999057
2976,0.999838
2977,0.999634
2978,0.994344
2979,0.999986
2980,0.999987
2981,0.999756
2982,0.980495
2983,0.940755
2984,0.017107
2985,0.98148
2986,0.906025
2987,1
2988,0.129872
2989,0.003794
2990,0.703235
2991,0.904372
2992,0.612371
2993,1
2994,1
2995,0.998324
2996,0.024996
2997,1
2998,0.976158
2999,0.756174
3000,0.015386
3001,0.871663
3002,1
3003,0.992841
3004,0.99949
3005,0.999998
3006,0.052503
3007,0.032229
3008,0.999997
3009,0.999794
3010,1
3011,0.999408
3012,0.000076
3013,0.279836
3014,0.962688
3015,0.976506
3016,0.998318
3017,0.999844
3018,0.100898
3019,0.762833
3020,1
3021,0.424676
3022,0.354293
3023,0.997213
3024,0.928232
3025,1
3026,0.384506
3027,0.948756
3028,0.999991
3029,0.970309
3030,1
3031,0.980919
3032,0.998184
3033,0.999188
3034,0.323555
3035,0.99431
3036,0.999026
3037,0.000151
3038,0.99679
3039,1
3040,0.541748
3041,0.33814
3042,0.462354
3043,0.996516
3044,0.966525
3045,0.957812
3046,0.597166
3047,0.406957
3048,0.995015
3049,0.990372
3050,0.958317
3051,0.986587
3052,0.988842
3053,0.922643
3054,0.012422
3055,0.997296
3056,0.153569
3057,0.00044
3058,0.999944
3059,0.00045
3060,0.99946
3061,0.230018
3062,0.121055
3063,0.958768
3064,0.764544
3065,0.000428
3066,1
3067,0.001877
3068,0.990011
3069,0.999988
3070,1
3071,0.999841
3072,0.451044
3073,0.999982
3074,0.999934
3075,0.091583
3076,0.626112
3077,0.02312
3078,0.007456
3079,0.91039
3080,0.999997
3081,0.201201
3082,0.464296
3083,0.982935
3084,0.999608
3085,0.000044
3086,0.97447
3087,0.935921
3088,0.999869
3089,0.932771
3090,0.000564
3091,1
3092,0.990175
3093,1
3094,0.000099
3095,0.002131
3096,0.835727
3097,0.999589
3098,0.001278
3099,0.185128
3100,0.758541
3101,0.032277
3102,0.000494
3103,0.998388
3104,0.334892
3105,0.253215
3106,0.871622
3107,0.998206
3108,0.866472
3109,0.998425
3110,0.000383
3111,0.998698
3112,0.574873
3113,0.905758
3114,0.997584
3115,0.001927
3116,0.055716
3117,0.924836
3118,0.982363
3119,0.004092
3120,0.068436
3121,0.999828
3122,0.731907
3123,0.11155
3124,0.0335
3125,0.002758
3126,0.999563
3127,0.107956
3128,0.012603
3129,0.000304
3130,0.000203
3131,0.006336
3132,0.00004
3133,0.002412
3134,0.067942
3135,0.018875
3136,0.028648
3137,0.000442
3138,0.001077
3139,0.03559
3140,0.00628
3141,0.229933
3142,0.031991
3143,0.662264
3144,0.017739
3145,0.061331
3146,0.004454
3147,0.039736
3148,0.004465
3149,0.048941
3150,0.000861
3151,0.000061
3152,0.005373
3153,0.020104
3154,0.000078
3155,0.000498
3156,0.039982
3157,0.050988
3158,0.491606
3159,0.386288
3160,0.018298
3161,0.270556
3162,0.000059
3163,0.063501
3164,0.001284
3165,0.756952
3166,0.195822
3167,0.083792
3168,0.001109
3169,0.000104
3170,0.002183
3171,0.02751
3172,0.000209
3173,0.000118
3174,0.003797
3175,0.000621
3176,0.008293
3177,0.00016
3178,0.000696
3179,0.00043
3180,0.02734
3181,0.221381
3182,0.001354
3183,0.550032
3184,0.000988
3185,0.010092
3186,0.019847
3187,0.494924
3188,0.07847
3189,0.000161
3190,0.757657
3191,0.034793
3192,0.317098
3193,0.033036
3194,0.059221
3195,0.034142
3196,0.0028
3197,0.063479
3198,0.325693
3199,0.101264
3200,0.066133
3201,0.000319
3202,0.002284
3203,0.000745
3204,0.142496
3205,0.000143
3206,0.02446
3207,0.008432
3208,0.016383
3209,0.01488
3210,0.035913
3211,0.003416
3212,0.055986
3213,0.012501
3214,0.564348
3215,0.08969
3216,0.001193
3217,0.000343
3218,0.000127
3219,0.001355
3220,0.004153
3221,0.007861
3222,0.000115
3223,0.005263
3224,0.005454
3225,0.119353
3226,0.009656
3227,0.001043
3228,0.000196
3229,0.000087
3230,0.262092
3231,0.030184
3232,0.000207
3233,0.001087
3234,0.019434
3235,0.006519
3236,0.006343
3237,0.000672
3238,0.040102
3239,0.026392
3240,0.527082
3241,0.145064
3242,0.009906
3243,0.001323
3244,0.017805
3245,0.000537
3246,0.001818
3247,0.002878
3248,0.002145
3249,0.00036
3250,0.291969
3251,0.001965
3252,0.002866
3253,0.000963
3254,0.769134
3255,0.271581
3256,0.005969
3257,0.039561
3258,0.003787
3259,0.002531
3260,0.000384
3261,0.040878
3262,0.010246
3263,0.008946
3264,0.195037
3265,0.000249
3266,0.000039
3267,0.000948
3268,0.005872
3269,0.001604
3270,0.12232
3271,0.028743
3272,0.004077
3273,0.026505
3274,0.018218
3275,0.014601
3276,0.00901
3277,0.133642
3278,0.000302
3279,0.014914
3280,0.000085
3281,0.00288
3282,0.021354
3283,0.000591
3284,0.017921
3285,0.03667
3286,0.009626
3287,0.06185
3288,0.000881
3289,0.000254
3290,0.574482
3291,0.000201
3292,0.00387
3293,0.000551
3294,0.005183
3295,0.003674
3296,0.530127
3297,0.026539
3298,0.017984
3299,0.001055
3300,0.023876
3301,0.053488
3302,0.076476
3303,0.001546
3304,0.005632
3305,0.135539
3306,0.004007
3307,0.061391
3308,0.001131
3309,0.551073
3310,0.018379
3311,0.005084
3312,0.036021
3313,0.005002
3314,0.012931
3315,0.006779
3316,0.001302
3317,0.005645
3318,0.005089
3319,0.12337
3320,0.518387
3321,0.405
3322,0.000865
3323,0.010061
3324,0.000098
3325,0.020571
3326,0.000034
3327,0.013228
3328,0.003082
3329,0.090726
3330,0.071866
3331,0.047787
3332,0.012887
3333,0
3334,0.000161
3335,0.009205
3336,0.129934
3337,0.001256
3338,0.003663
3339,0.058395
3340,0.000109
3341,0.000286
3342,0.017418
3343,0.00006
3344,0.000151
3345,0.000838
3346,0.014812
3347,0.027533
3348,0.003018
3349,0.001278
3350,0.000533
3351,0.060248
3352,0.045178
3353,0.633048
3354,0.356847
3355,0.002477
3356,0.720262
3357,0.436574
3358,0.006214
3359,0.000068
3360,0.000438
3361,0.001215
3362,0.001585
3363,0.929338
3364,0.000452
3365,0.004043
3366,0.152135
3367,0.000067
3368,0.000998
3369,0.012325
3370,0.494168
3371,0.000421
3372,0.000958
3373,0.001134
3374,0.00044
3375,0.412033
3376,0.006515
3377,0.000731
3378,0.000113
3379,0.00185
3380,0.001449
3381,0.01594
3382,0.010275
3383,0.003249
3384,0.034054
3385,0.015603
3386,0.000032
3387,0.000576
3388,0.006798
3389,0.99946
3390,0.002507
3391,0.202716
3392,0.003492
3393,0.998371
3394,0.010966
3395,0.006526
3396,0.999987
3397,0.029886
3398,0.01789
3399,0.000221
3400,0.00057
3401,0.999906
3402,0.007903
3403,0.000293
3404,0.897723
3405,0.008537
3406,0.000095
3407,0.000263
3408,0.019778
3409,0.013737
3410,0.558615
3411,0.001732
3412,0.001527
3413,0.002189
3414,0.002623
3415,0.309399
3416,0.964407
3417,1
3418,0.985819
