case,prediction
1921,0.093089
1922,0.003451
1923,0.288928
1924,0.111618
1925,0.033285
1926,0.17981
1927,0.259624
1928,0.059299
1929,0.002558
1930,0.151051
1931,0.055314
1932,0.09081
1933,0.935739
1934,0.691604
1935,0.044418
1936,0.655326
1937,0.011191
1938,0.091655
1939,0.001588
1940,0.00279
1941,0.00577
1942,0.00357
1943,0.086077
1944,0.004123
1945,0.031167
1946,0.017703
1947,0.06459
1948,0.061025
1949,0.000682
1950,0.008192
1951,0.017144
1952,0.04982
1953,0.117849
1954,0.071804
1955,0.340994
1956,0.008726
1957,0.005091
1958,0.056772
1959,0.096011
1960,0.001095
1961,0.066892
1962,0.000697
1963,0.075366
1964,0.820636
1965,0.012938
1966,0.037959
1967,0.009867
1968,0.344817
1969,0.657584
1970,0.000275
1971,0.721294
1972,0.373733
1973,0.008347
1974,0.111659
1975,0.006555
1976,0.647277
1977,0.128407
1978,0.492216
1979,0.102004
1980,0.668788
1981,0.75934
1982,0.073121
1983,0.005155
1984,0.051003
1985,0.427535
1986,0.592393
1987,0.938802
1988,0.00331
1989,0.21822
1990,0.360307
1991,0.131151
1992,0.997804
1993,0.006135
1994,0.148094
1995,0.998881
1996,0.895646
1997,0.407104
1998,0.109901
1999,0.001055
2000,0.987041
2001,0.098773
2002,0.999443
2003,0.000122
2004,0.1592
2005,0.105583
2006,0.918552
2007,0.287624
2008,0.050762
2009,0.02024
2010,0.388435
2011,0.061077
2012,0.96407
2013,0.000393
2014,0.002674
2015,0.023732
2016,0.754157
2017,0.084322
2018,0.620963
2019,0.536736
2020,0.881555
2021,0.984478
2022,0.117069
2023,0.032763
2024,0.087293
2025,0.012745
2026,0.699416
2027,0.236511
2028,0.001905
2029,0.205239
2030,0.921558
2031,1
2032,0.927724
2033,0.014299
2034,0.047438
2035,0.646109
2036,1
2037,0.20014
2038,0.624582
2039,0.055132
2040,0.590937
2041,0.577968
2042,0.999809
2043,0.319778
2044,0.67189
2045,0.008028
2046,0.98974
2047,0.998419
2048,0.999996
2049,0.635708
2050,0.026625
2051,0.03407
2052,0.991097
2053,0.944531
2054,0.119638
2055,0.000202
2056,0.774963
2057,0.956154
2058,0.849066
2059,0.003246
2060,0.000099
2061,1
2062,0.379883
2063,0.857325
2064,0.97919
2065,0.789231
2066,0.99895
2067,0.459906
2068,0.924903
2069,0.932563
2070,0.987898
2071,0.094697
2072,0.99934
2073,0.902078
2074,0.007907
2075,0.799488
2076,0.939102
2077,0.146473
2078,1
2079,0.127049
2080,0.461466
2081,1
2082,0.102969
2083,0.987234
2084,0.80593
2085,0.204905
2086,0.968119
2087,1
2088,1
2089,0.954121
2090,0.994624
2091,0.047736
2092,0.720472
2093,0.960171
2094,0.299301
2095,0.089016
2096,0.956786
2097,0.81089
2098,0.002272
2099,0.121562
2100,0.999981
2101,1
2102,0.956463
2103,0.961755
2104,0.841367
2105,0.991889
2106,0.657778
2107,0.435093
2108,0.869045
2109,0.868172
2110,0.983891
2111,0.996188
2112,0.684364
2113,0.279736
2114,0.935515
2115,0.958686
2116,0.983941
2117,0.577755
2118,0.793394
2119,0.868423
2120,0.859017
2121,0.865513
2122,1
2123,0.998219
2124,0.971994
2125,0.731755
2126,0.998377
2127,0.600764
2128,0.998372
2129,0.976858
2130,0.996042
2131,0.391935
2132,0.606135
2133,0.667807
2134,0.75073
2135,1
2136,1
2137,0.250543
2138,0.945474
2139,0.004133
2140,0.309001
2141,0.200131
2142,0.962499
2143,0.936149
2144,0.91275
2145,0.96187
2146,0.999267
2147,0.070323
2148,0.138683
2149,0.935498
2150,0.953039
2151,0.96921
2152,0.875839
2153,0.034987
2154,0.69562
2155,0.953438
2156,0.999993
2157,0.971201
2158,0.994612
2159,0.982435
2160,0.367119
2161,0.962222
2162,0.92407
2163,0.228531
2164,0.923384
2165,0.044598
2166,0.03257
2167,1
2168,1
2169,0.473827
2170,0.892495
2171,0.381996
2172,0.972056
2173,0.524961
2174,0.587816
2175,0.207285
2176,0.95332
2177,0.278654
2178,0.672201
2179,0.733719
2180,0.979046
2181,0.950975
2182,0.255445
2183,0.062462
2184,0.979718
2185,0.976293
2186,0.951663
2187,1
2188,0.035032
2189,0.986624
2190,0.934167
2191,1
2192,0.053583
2193,0.851443
2194,0.941268
2195,0.865328
2196,0.993506
2197,0.527246
2198,0.637509
2199,0.588773
2200,0.986733
2201,1
2202,0.883614
2203,0.999995
2204,1
2205,1
2206,0.883488
2207,0.695373
2208,0.958042
2209,0.943627
2210,1
2211,0.926116
2212,0.984173
2213,0.971014
2214,0.081009
2215,0.99239
2216,0.87668
2217,0.818405
2218,0.96656
2219,0.976027
2220,0.764349
2221,0.169352
2222,0.892367
2223,0.974157
2224,0.991886
2225,0.989968
2226,0.497405
2227,0.999673
2228,0.904084
2229,0.979709
2230,0.623214
2231,0.898733
2232,0.764429
2233,0.945364
2234,0.942062
2235,0.983339
2236,0.156993
2237,0.914826
2238,0.446391
2239,0.792793
2240,0.995607
2241,1
2242,0.238531
2243,0.983964
2244,0.301413
2245,0.999665
2246,0.935609
2247,0.975547
2248,0.969529
2249,0.97835
2250,0.93491
2251,0.697831
2252,0.480841
2253,0.99995
2254,0.954775
2255,0.755391
2256,0.946281
2257,0.999944
2258,0.991876
2259,0.960425
2260,0.918133
2261,0.501481
2262,1
2263,0.897406
2264,0.958231
2265,0.057722
2266,0.91444
2267,0.019149
2268,0.989017
2269,0.925087
2270,0.949333
2271,0.715383
2272,0.968697
2273,0.61078
2274,0.658276
2275,0.236618
2276,0.822352
2277,0.980777
2278,0.622726
2279,0.709213
2280,0.881888
2281,0.999824
2282,0.965922
2283,0.937821
2284,0.818558
2285,0.192687
2286,0.23677
2287,0.397902
2288,0.787649
2289,1
2290,0.321964
2291,0.830045
2292,0.999795
2293,1
2294,1
2295,1
2296,0.971569
2297,0.985021
2298,0.970824
2299,0.998771
2300,0.994784
2301,1
2302,0.9501
2303,1
2304,0.978865
2305,1
2306,0.994534
2307,0.623272
2308,0.827568
2309,0.564569
2310,0.626561
2311,0.932029
2312,0.427092
2313,0.883221
2314,0.927054
2315,0.177726
2316,0.044462
2317,0.748339
2318,0.992627
2319,0.000139
2320,0.933369
2321,0.930142
2322,0.960162
2323,0.947666
2324,0.979784
2325,0.917161
2326,0.32826
2327,1
2328,1
2329,0.15639
2330,0.445561
2331,0.999535
2332,0.940008
2333,0.605592
2334,0.752464
2335,1
2336,0.95466
2337,0.940678
2338,0.646562
2339,0.672909
2340,0.95497
2341,0.002424
2342,1
2343,0.999987
2344,1
2345,0.02899
2346,0.925066
2347,0.951052
2348,0.947484
2349,0.99342
2350,0.975789
2351,0.968051
2352,0.984539
2353,1
2354,0.890888
2355,0.961833
2356,0.934143
2357,0.561289
2358,0.950632
2359,0.653701
2360,0.999163
2361,0.933476
2362,0.474493
2363,0.945984
2364,0.967248
2365,0.962957
2366,0.313029
2367,0.930481
2368,0.928516
2369,0.094486
2370,0.594413
2371,0.348571
2372,0.095834
2373,1
2374,0.881256
2375,0.983234
2376,0.910548
2377,0.777877
2378,0.927937
2379,0.8563
2380,1
2381,0.796709
2382,0.121109
2383,1
2384,0.851114
2385,0.054865
2386,0.912808
2387,0.697662
2388,0.998108
2389,0.132407
2390,0.980349
2391,0.267956
2392,0.983964
2393,0.003634
2394,0.952526
2395,0.962698
2396,0.833176
2397,0.129294
2398,0.000001
2399,0.925156
2400,0.818716
2401,0.247967
2402,0.167973
2403,0.905454
2404,0.924822
2405,0.755842
2406,0.986249
2407,0.086254
2408,0.998182
2409,1
2410,0.037861
2411,0.204492
2412,0.720999
2413,0.971906
2414,0.300687
2415,0.004691
2416,0.876121
2417,0.352452
2418,0.035428
2419,0.035695
2420,0.136917
2421,0.217095
2422,0.098444
2423,0.001293
2424,0.079126
2425,0.433463
2426,0.084892
2427,0.083239
2428,0.379925
2429,0.260636
2430,0.000193
2431,0.000261
2432,0.157097
2433,0.667969
2434,0.033638
2435,0.1147
2436,0.018758
2437,0.004616
2438,0.071805
2439,0.010655
2440,0.015872
2441,0.064497
2442,0.963811
2443,0.032794
2444,0.325662
2445,0.279206
2446,0.226325
2447,0.121137
2448,0.036601
2449,0.00152
2450,0.25014
2451,0.1347
2452,0.176632
2453,0.175751
2454,0.002905
2455,0.101065
2456,0.012118
2457,0.000011
2458,0.414503
2459,0.050483
2460,0.281557
2461,0.025051
2462,0.064007
2463,0.066904
2464,0.161176
2465,0.65613
2466,0.05672
2467,0.031646
2468,0.267132
2469,0.07574
2470,0.000372
2471,0.217189
2472,0.260235
2473,0.008156
2474,0.641953
2475,0.000068
2476,0.482093
2477,0.117454
2478,0.038065
2479,0.145923
2480,0.077146
2481,0.035195
2482,0.031545
2483,0.007021
2484,0.158026
2485,0.439609
2486,0.130937
2487,0.185277
2488,0.11077
2489,0.451189
2490,0.035527
2491,0.032193
2492,0.000517
2493,0.002105
2494,0.038504
2495,0.041317
2496,0.250938
2497,0.713846
2498,0.048401
2499,0.046376
2500,0.000789
2501,0.909533
2502,0.092633
2503,0.07763
2504,0.015289
2505,0.002804
2506,0.085804
2507,0.016407
2508,0.018857
2509,0.039754
2510,0.000343
2511,0.112896
2512,0.033541
2513,0.024686
2514,0.027283
2515,0.065602
2516,0.014374
2517,0.590101
2518,0.076568
2519,0.000007
2520,0.653807
2521,0.063561
2522,0.002071
2523,0.179584
2524,0.017033
2525,0.047079
2526,0.046529
2527,0.047899
2528,0.055751
2529,0.08832
2530,0.096108
2531,0.095336
2532,0.002762
2533,0.163047
2534,0.087848
2535,0.057913
2536,0.47833
2537,0.009537
2538,0.566257
2539,0.000365
2540,0.113478
2541,0.132065
2542,0.146412
2543,0.000796
2544,0.019695
2545,0.078689
2546,0.343234
2547,0.660351
2548,0.500981
2549,0.022012
2550,0.091881
2551,0.076758
2552,0.16848
2553,0.029317
2554,0.145187
2555,0.323651
2556,0.050356
2557,0.033707
2558,0.000868
2559,0.07955
2560,0.037684
2561,0.379659
2562,0.001296
2563,0.708456
2564,0.228067
2565,0.000104
2566,0.034021
2567,0.089778
2568,0.050797
2569,0.005498
2570,0.136936
2571,0.028397
2572,0.00039
2573,0.030199
2574,0.030363
2575,0.018689
2576,0.000617
2577,0.75732
2578,0.094122
2579,0.016118
2580,0.665163
2581,0.088117
2582,0.185133
2583,0.083377
2584,0.007138
2585,0.436378
2586,0.025402
2587,0.499705
2588,0.02022
2589,0.407156
2590,0.055118
2591,0.233208
2592,0.065019
2593,0.00241
2594,0.125827
2595,0.445417
2596,0.283073
2597,0.02192
2598,0.265341
2599,0.219617
2600,0.003195
2601,0.00237
2602,0.005921
2603,0.000894
2604,0.01393
2605,0.001687
2606,0.242102
2607,0.590998
2608,0.845629
2609,0.021178
2610,0.071369
2611,0.012573
2612,0.033209
2613,0.007683
2614,0.361613
2615,0.157152
2616,0.256113
2617,0.05764
2618,0.196487
2619,0.737377
2620,0.340905
2621,0.004181
2622,0.101989
2623,0.350765
2624,0.189774
2625,0.031591
2626,0.309201
2627,0.005961
2628,0.000079
2629,0.030846
2630,0.297412
2631,0.020943
2632,0.087638
2633,0.361898
2634,0.047057
2635,0.076906
2636,0.16709
2637,0.096334
2638,0.009262
2639,0.532462
2640,0.002163
2641,0.411737
2642,0.07324
2643,0.035812
2644,0.008294
2645,0.032354
2646,0.008587
2647,0.005692
2648,0.228941
2649,0.101944
2650,0.068408
2651,0.117657
2652,0.1019
2653,0.192074
2654,0.056231
2655,0.010846
2656,0.253516
2657,0.399219
2658,0.000223
2659,0.026134
2660,0.034194
2661,0.032544
2662,0.004502
2663,0.142097
2664,0.000061
2665,0.158384
2666,0.001434
2667,0.016555
2668,0.10681
2669,0.376361
2670,0.062695
2671,0.187465
2672,0.242496
2673,0.184947
2674,0.48401
2675,0.231013
2676,0.000175
2677,0.896471
2678,0.223769
2679,0.128347
2680,0.03478
2681,0.020601
2682,0.225034
2683,0.463531
2684,0.006925
2685,0.908716
2686,0.046829
2687,0.510556
2688,0.106015
2689,0.03136
2690,0.000486
2691,0.060864
2692,0.039897
2693,0.761397
2694,0.46337
2695,0.270887
2696,0.60098
2697,1
2698,0.12449
2699,0.956625
2700,0.977317
2701,0.083673
2702,0.202725
2703,0.96101
2704,0.999406
2705,0.033501
2706,0.96732
2707,0.950362
2708,0.179827
2709,0.509528
2710,0.943379
2711,0.013785
2712,0.333175
2713,0.16636
2714,0.053039
2715,1
2716,0.13903
2717,0.413641
2718,0.12387
2719,1
2720,0.000097
2721,0.989437
2722,0.827986
2723,0.93864
2724,0.171638
2725,1
2726,0.99878
2727,1
2728,0.091827
2729,0.927937
2730,0.052616
2731,0.178871
2732,0.94717
2733,0.919738
2734,0.929913
2735,0.083121
2736,0.026165
2737,1
2738,0.458299
2739,0.945426
2740,0.117067
2741,0.00002
2742,0.957277
2743,0.772891
2744,0.90236
2745,0.880231
2746,0.998334
2747,1
2748,0.057653
2749,0.069171
2750,0.075154
2751,0.996041
2752,1
2753,0.007229
2754,0.88977
2755,0.999498
2756,0.155146
2757,0.069849
2758,0.999994
2759,0.006337
2760,0.999848
2761,0.12607
2762,0.952431
2763,0.693265
2764,0.82821
2765,0.908275
2766,0.787375
2767,0.15005
2768,0.999892
2769,0.979488
2770,0.10072
2771,0.097407
2772,0.616055
2773,0.590394
2774,0.703463
2775,0.835182
2776,0.898157
2777,0.006993
2778,0.888357
2779,0.969957
2780,0.98407
2781,1
2782,0.05294
2783,0.791348
2784,0.315891
2785,0.92391
2786,0.019486
2787,0.086087
2788,0.543054
2789,0.62935
2790,0.887809
2791,0.113935
2792,0.049634
2793,1
2794,1
2795,0.828794
2796,0.973144
2797,0.894786
2798,0.363621
2799,0.952653
2800,0.035143
2801,0.958311
2802,0.994331
2803,1
2804,0.993079
2805,0.99986
2806,0.428942
2807,1
2808,1
2809,0.001479
2810,0.99261
2811,0.065952
2812,0.058883
2813,0.661748
2814,0.830514
2815,0.457152
2816,0.016348
2817,0.973667
2818,0.962558
2819,0.951491
2820,0.928052
2821,0.579081
2822,0.979824
2823,0.389416
2824,0.209493
2825,0.557765
2826,1
2827,0.153532
2828,0.288285
2829,0.836128
2830,0.968482
2831,0.063905
2832,1
2833,0.990962
2834,0.998765
2835,0.297896
2836,1
2837,0.966237
2838,0.970589
2839,0.919481
2840,0.994791
2841,0.925545
2842,0.950235
2843,0.422404
2844,0.973547
2845,1
2846,0.996242
2847,0.894992
2848,0.97136
2849,0.919539
2850,0.980331
2851,0.326574
2852,0.970426
2853,0.880816
2854,0.941972
2855,0.979509
2856,0.9405
2857,0.982586
2858,0.978327
2859,0.928464
2860,0.991841
2861,0.923878
2862,0.679562
2863,1
2864,0.837388
2865,0.965279
2866,0.096762
2867,0.23677
2868,0.802788
2869,0.970188
2870,0.89637
2871,0.295284
2872,0.029769
2873,0.157657
2874,0.787327
2875,1
2876,0.877618
2877,0.68096
2878,0.845966
2879,0.325143
2880,0.744261
2881,0.964552
2882,0.508443
2883,0.992826
2884,0.933429
2885,0.505249
2886,0.891988
2887,0.99142
2888,0.981131
2889,0.213007
2890,0.584209
2891,0.239601
2892,0.065398
2893,0.971688
2894,0.802642
2895,0.77914
2896,0.982435
2897,0.999381
2898,0.818707
2899,0.150822
2900,0.997775
2901,0.911162
2902,0.675732
2903,0.931727
2904,0.305304
2905,0.851023
2906,0.998594
2907,0.921818
2908,0.359715
2909,0.923187
2910,0.863908
2911,0.914315
2912,0.891
2913,1
2914,1
2915,0.936713
2916,0.166891
2917,0.463048
2918,0.776287
2919,0.877228
2920,0.918414
2921,0.906509
2922,0.914281
2923,0.835444
2924,0.17415
2925,0.908929
2926,0.947798
2927,0.667917
2928,0.331357
2929,1
2930,0.930337
2931,0.367713
2932,0.978748
2933,0.908272
2934,0.066007
2935,0.106966
2936,0.547913
2937,0.777687
2938,0.409194
2939,0.812414
2940,0.922416
2941,0.931456
2942,0.42188
2943,0.122624
2944,0.909082
2945,0.95987
2946,1
2947,0.973248
2948,0.666785
2949,0.969674
2950,0.966888
2951,0.794579
2952,0.961544
2953,0.619871
2954,0.956593
2955,0.979303
2956,0.801635
2957,0.971602
2958,0.745289
2959,0.847965
2960,0.982708
2961,0.578226
2962,0.9997
2963,1
2964,1
2965,0.148835
2966,0.945639
2967,0.971602
2968,0.941977
2969,0.503888
2970,0.941972
2971,0.999212
2972,0.459606
2973,0.986226
2974,0.80746
2975,0.978346
2976,0.999133
2977,0.999997
2978,0.928632
2979,0.987923
2980,0.994838
2981,0.969508
2982,0.888638
2983,0.964098
2984,0.025081
2985,0.998219
2986,0.751262
2987,1
2988,0.369599
2989,0.074907
2990,0.611901
2991,0.741534
2992,0.552952
2993,1
2994,0.975378
2995,0.980082
2996,0.100718
2997,1
2998,0.832328
2999,0.665515
3000,0.041002
3001,0.896214
3002,0.998523
3003,0.958689
3004,0.998944
3005,0.95493
3006,0.121714
3007,0.34279
3008,1
3009,0.982172
3010,1
3011,0.995613
3012,0.000248
3013,0.221327
3014,0.790574
3015,0.914582
3016,0.976333
3017,1
3018,0.372857
3019,0.944946
3020,1
3021,0.508443
3022,0.656575
3023,0.941861
3024,0.952452
3025,1
3026,0.514503
3027,0.804675
3028,0.985841
3029,0.909258
3030,1
3031,0.981846
3032,0.99744
3033,0.999078
3034,0.59436
3035,0.967306
3036,0.99334
3037,0.069871
3038,0.9689
3039,0.967806
3040,0.385601
3041,0.709822
3042,0.475419
3043,0.999154
3044,0.930756
3045,0.931659
3046,0.969137
3047,0.175352
3048,0.899456
3049,0.884937
3050,0.976192
3051,0.908716
3052,0.958365
3053,0.517197
3054,0.082867
3055,0.961781
3056,0.723655
3057,0.062576
3058,1
3059,0.007685
3060,0.932347
3061,0.47504
3062,0.501481
3063,0.892393
3064,0.756426
3065,0.005417
3066,1
3067,0.263776
3068,0.988569
3069,0.992633
3070,1
3071,0.998762
3072,0.572161
3073,0.999998
3074,0.99992
3075,0.551383
3076,0.390317
3077,0.05362
3078,0.160907
3079,0.893439
3080,1
3081,0.756393
3082,0.391247
3083,0.938115
3084,0.997013
3085,0.005655
3086,0.985188
3087,0.684374
3088,0.997244
3089,0.965751
3090,0.018338
3091,1
3092,0.956669
3093,1
3094,0.020664
3095,0.006561
3096,0.756519
3097,0.940149
3098,0.035163
3099,0.162525
3100,0.809774
3101,0.029751
3102,0.01823
3103,0.972054
3104,0.082536
3105,0.708929
3106,0.76341
3107,0.975667
3108,0.863545
3109,0.94773
3110,0.007441
3111,0.888815
3112,0.898482
3113,0.669431
3114,0.990467
3115,0.000714
3116,0.179446
3117,0.795539
3118,0.932322
3119,0.136925
3120,0.159773
3121,0.964789
3122,0.700683
3123,0.537502
3124,0.082821
3125,0.035413
3126,0.979588
3127,0.131746
3128,0.462736
3129,0.0029
3130,0.005571
3131,0.089079
3132,0.002914
3133,0.023393
3134,0.638635
3135,0.069104
3136,0.108928
3137,0.003985
3138,0.042337
3139,0.927991
3140,0.073089
3141,0.702773
3142,0.09546
3143,0.619346
3144,0.106775
3145,0.341075
3146,0.032719
3147,0.60029
3148,0.006334
3149,0.075509
3150,0.00297
3151,0.062095
3152,0.088534
3153,0.145392
3154,0.025462
3155,0.007521
3156,0.106012
3157,0.170338
3158,0.240833
3159,0.299261
3160,0.281676
3161,0.449284
3162,0.002268
3163,0.07281
3164,0.023878
3165,0.758878
3166,0.310243
3167,0.182872
3168,0.000221
3169,0.018407
3170,0.024938
3171,0.156935
3172,0.002708
3173,0.006214
3174,0.076828
3175,0.034188
3176,0.048661
3177,0.000258
3178,0.007074
3179,0.002545
3180,0.138494
3181,0.292381
3182,0.003793
3183,0.193153
3184,0.013221
3185,0.165429
3186,0.043898
3187,0.624156
3188,0.331948
3189,0.011816
3190,0.67797
3191,0.124662
3192,0.920524
3193,0.021311
3194,0.316339
3195,0.586898
3196,0.042701
3197,0.463971
3198,0.101794
3199,0.191708
3200,0.34636
3201,0.024203
3202,0.017378
3203,0.000316
3204,0.152666
3205,0.005133
3206,0.455814
3207,0.04289
3208,0.073546
3209,0.051976
3210,0.054867
3211,0.017943
3212,0.238994
3213,0.416171
3214,0.23259
3215,0.095729
3216,0.002775
3217,0.009362
3218,0.000939
3219,0.002436
3220,0.016531
3221,0.212444
3222,0.00631
3223,0.143141
3224,0.050231
3225,0.683144
3226,0.076058
3227,0.005807
3228,0.000497
3229,0.025001
3230,0.134279
3231,0.130429
3232,0.000149
3233,0.014969
3234,0.015643
3235,0.204838
3236,0.044648
3237,0.074509
3238,0.114769
3239,0.033568
3240,0.037771
3241,0.158241
3242,0.132568
3243,0.012262
3244,0.120488
3245,0.004658
3246,0.275918
3247,0.01406
3248,0.047843
3249,0.000545
3250,0.396906
3251,0.038706
3252,0.01259
3253,0.002484
3254,0.7811
3255,0.348944
3256,0.030559
3257,0.115334
3258,0.029053
3259,0.046402
3260,0.000377
3261,0.199363
3262,0.158782
3263,0.00633
3264,0.107928
3265,0.004166
3266,0.070796
3267,0.024542
3268,0.133284
3269,0.076665
3270,0.607364
3271,0.065976
3272,0.554237
3273,0.069272
3274,0.792969
3275,0.17985
3276,0.078192
3277,0.159175
3278,0.029241
3279,0.073379
3280,0.004401
3281,0.065939
3282,0.319771
3283,0.024699
3284,0.378383
3285,0.055964
3286,0.020499
3287,0.067141
3288,0.135161
3289,0.003716
3290,0.482966
3291,0.215415
3292,0.286653
3293,0.001855
3294,0.129425
3295,0.071059
3296,0.527767
3297,0.18311
3298,0.029724
3299,0.03412
3300,0.054302
3301,0.300798
3302,0.138134
3303,0.01777
3304,0.129836
3305,0.312856
3306,0.248381
3307,0.193587
3308,0.032273
3309,0.553166
3310,0.17189
3311,0.111714
3312,0.136076
3313,0.037698
3314,0.04671
3315,0.02464
3316,0.032697
3317,0.015035
3318,0.070773
3319,0.381658
3320,0.082393
3321,0.064142
3322,0.045032
3323,0.023336
3324,0.000771
3325,0.132535
3326,0.008058
3327,0.039495
3328,0.006396
3329,0.274836
3330,0.086779
3331,0.064983
3332,0.46234
3333,0.002475
3334,0.027194
3335,0.14359
3336,0.14585
3337,0.232311
3338,0.083746
3339,0.17856
3340,0.023609
3341,0.045468
3342,0.023714
3343,0.124376
3344,0.000716
3345,0.064268
3346,0.062007
3347,0.102398
3348,0.111568
3349,0.062364
3350,0.016064
3351,0.324694
3352,0.03332
3353,0.21915
3354,0.230746
3355,0.003291
3356,0.783928
3357,0.109896
3358,0.050688
3359,0.075633
3360,0.03163
3361,0.066274
3362,0.002503
3363,0.943347
3364,0.000108
3365,0.089255
3366,0.856287
3367,0.000004
3368,0.002067
3369,0.150969
3370,0.141036
3371,0.00011
3372,0.000365
3373,0.002728
3374,0.001703
3375,0.508444
3376,0.04788
3377,0.003178
3378,0.000652
3379,0.001624
3380,0.028472
3381,0.045808
3382,0.075625
3383,0.597353
3384,0.252928
3385,0.023031
3386,0.000787
3387,0.000739
3388,0.030553
3389,0.966281
3390,0.122196
3391,0.816589
3392,0.049752
3393,0.956717
3394,0.125194
3395,0.003129
3396,0.99832
3397,0.024562
3398,0.170258
3399,0.008372
3400,0.00026
3401,0.9518
3402,0.372017
3403,0.00011
3404,0.441475
3405,0.112119
3406,0.00441
3407,0.015816
3408,0.195863
3409,0.149215
3410,0.617494
3411,0.036415
3412,0.09855
3413,0.022902
3414,0.026852
3415,0.411738
3416,0.693265
3417,0.995262
3418,0.903111
3419,0.007544
3420,0.588444
3421,0.94682
3422,0.000939
