case,predictions
1944,0.007772
1945,0.24049
1946,0.971983
1947,0.055241
1948,0.001393
1949,0.439963
1950,0.033964
1951,0.108407
1952,0.007746
1953,0.134458
1954,0.502115
1955,0.354851
1956,0.020108
1957,0.185719
1958,0.091682
1959,0.00088
1960,0.070783
1961,0.011142
1962,0.055089
1963,0.002319
1964,0.000111
1965,0.047121
1966,0.110467
1967,0.081263
1968,0.028998
1969,0.1212
1970,0.797604
1971,0.501234
1972,0.336552
1973,0.051599
1974,0.501524
1975,0.41761
1976,0.707323
1977,0.049658
1978,0.014033
1979,0.018548
1980,0.55872
1981,0.149222
1982,0.000307
1983,0.469769
1984,0.031335
1985,0.034256
1986,0.156363
1987,0.049225
1988,0.103843
1989,0.110613
1990,0.337522
1991,0.503372
1992,0.836439
1993,0.519264
1994,0.330323
1995,0.650559
1996,0.170625
1997,0.063084
1998,0.279052
1999,0.144964
2000,0.010781
2001,0.021028
2002,0.267321
2003,0.023335
2004,0.160659
2005,0.005641
2006,0.359727
2007,0.336254
2008,0.00007
2009,0.062204
2010,0.917611
2011,0.000166
2012,0.000068
2013,0.001264
2014,0.070884
2015,0.035456
2016,0.018339
2017,0.131068
2018,0.097792
2019,0.055664
2020,0.000327
2021,0.165182
2022,0.002324
2023,0.000858
2024,0.076798
2025,0.005
2026,0.084252
2027,0.007227
2028,0.060561
2029,0.010935
2030,0.011632
2031,0.011535
2032,0.104366
2033,0.000367
2034,0.409779
2035,0.016707
2036,0.110418
2037,0.004023
2038,0.171423
2039,0.000115
2040,0.658681
2041,0.781441
2042,0.018005
2043,0.189684
2044,0.06765
2045,0.23173
2046,0.264822
2047,0.021108
2048,0.002399
2049,0.000037
2050,0.046694
2051,0.071883
2052,0.043504
2053,0.358624
2054,0.021751
2055,0.041133
2056,0.008551
2057,0.027741
2058,0.094544
2059,0.247364
2060,0.006792
2061,0.027099
2062,0.043569
2063,0.380964
2064,0.003605
2065,0.006594
2066,0.036566
2067,0.260507
2068,0.033684
2069,0.005695
2070,0.001299
2071,0.241412
2072,0.000418
2073,0.904604
2074,0.013099
2075,0.258388
2076,0.62473
2077,0.011877
2078,0.162166
2079,0.034676
2080,0.022145
2081,0.231257
2082,0.683952
2083,0.001667
2084,0.3481
2085,0.195631
2086,0.174663
2087,0.27677
2088,0.047359
2089,0.001726
2090,0.000619
2091,0.076863
2092,0.117324
2093,0.027247
2094,0.033352
2095,0.000887
2096,0.041698
2097,0.421041
2098,0.225761
2099,0.022751
2100,0.069877
2101,0.140371
2102,0.001183
2103,0.984256
2104,0.009218
2105,0.061457
2106,0.66415
2107,0.104014
2108,0.868161
2109,0.160749
2110,0.002987
2111,0.003638
2112,0.300994
2113,0.82444
2114,0.000019
2115,0.849171
2116,0.006975
2117,0.098703
2118,0.162234
2119,0.658844
2120,0.113741
2121,0.062004
2122,0.762811
2123,0.021511
2124,0.019124
2125,0.146714
2126,0.005928
2127,0.600875
2128,0.401126
2129,0.836836
2130,0.029203
2131,0.18739
2132,0.370262
2133,0.121124
2134,0.047002
2135,0.735851
2136,0.493917
2137,0.299882
2138,0.000001
2139,0.049954
2140,0.19183
2141,0.01509
2142,0.647938
2143,0.05477
2144,0.016797
2145,0.302417
2146,0.001963
2147,0.230658
2148,0.172881
2149,0.008666
2150,0.000907
2151,0.03098
2152,0.085506
2153,0.005225
2154,0.391744
2155,0.187149
2156,0.254542
2157,0.063104
2158,0.153865
2159,0.037654
2160,0.001059
2161,0.002703
2162,0.025424
2163,0.575108
2164,0.010609
2165,0.4521
2166,0.194543
2167,0.003541
2168,0.0009
2169,0.050396
2170,0.006549
2171,0.317158
2172,0.036585
2173,0.298319
2174,0.070324
2175,0.088628
2176,0.006426
2177,0.000394
2178,0.01797
2179,0.102062
2180,0.001787
2181,0.847138
2182,0.012133
2183,0.17748
2184,0.170303
2185,0.950991
2186,0.004312
2187,0.258928
2188,0.999957
2189,0.051936
2190,0.001113
2191,0.106356
2192,0.170031
2193,0.048487
2194,0.331587
2195,0.258688
2196,0.038605
2197,1
2198,0.093498
2199,0.019513
2200,0.030076
2201,0.05698
2202,0.383686
2203,0.236085
2204,0.959931
2205,0.047096
2206,0.016221
2207,0.001895
2208,0.393441
2209,0.164309
2210,0.167449
2211,0.155097
2212,1
2213,0.603977
2214,0.059934
2215,0.345535
2216,0.971473
2217,0.769589
2218,0.335442
2219,0.000142
2220,0.045034
2221,0.022606
2222,0.965557
2223,0.176743
2224,0.006534
2225,0.999254
2226,0.000731
2227,0.916672
2228,0.457903
2229,0.928612
2230,1
2231,0.902449
2232,0.75172
2233,0.624033
2234,0.30227
2235,1
2236,0.600687
2237,0.053016
2238,0.007199
2239,0.034056
2240,0.921056
2241,0.078129
2242,0.998031
2243,0.932815
2244,0.931105
2245,0.999948
2246,0.256372
2247,0.43003
2248,0.939119
2249,0.028487
2250,0.000967
2251,0.262735
2252,0.998472
2253,0.968157
2254,0.950956
2255,0.257175
2256,0.096718
2257,0.43003
2258,0.884233
2259,0.942797
2260,0.070061
2261,0.999775
2262,0.9981
2263,1
2264,0.955457
2265,0.983414
2266,0.140916
2267,0.290392
2268,0.181099
2269,0.96267
2270,0.980175
2271,0.07432
2272,0.064224
2273,0.682981
2274,0.99883
2275,1
2276,1
2277,0.295614
2278,0.058526
2279,0.603312
2280,0.996274
2281,0.961737
2282,0.41362
2283,1
2284,0.928287
2285,0.545024
2286,0.921012
2287,0.988563
2288,0.122337
2289,0.75845
2290,0.99518
2291,0.999722
2292,0.597558
2293,1
2294,0.109553
2295,0.754999
2296,0.998564
2297,0.827434
2298,0.544975
2299,0.989643
2300,0.765975
2301,0.391801
2302,0.999842
2303,0.26002
2304,0.830892
2305,0.993435
2306,0.943276
2307,0.151188
2308,0.993763
2309,1
2310,0.923578
2311,0.054861
2312,0.952731
2313,0.848652
2314,0.010377
2315,0.047774
2316,0.813788
2317,0.165777
2318,0.949031
2319,0.975948
2320,0.967006
2321,0.979158
2322,0.624766
2323,0.841766
2324,0.782971
2325,0.11336
2326,0.814966
2327,0.99996
2328,0.906536
2329,0.030003
2330,0.007916
2331,0.7695
2332,0.040673
2333,0.960183
2334,0.920113
2335,0.565988
2336,0.961726
2337,0.898366
2338,0.999701
2339,0.949464
2340,0.990514
2341,0.117675
2342,0.999739
2343,0.964056
2344,1
2345,1
2346,0.649699
2347,1
2348,0.040345
2349,1
2350,0.825234
2351,0.963356
2352,0.99787
2353,0.999997
2354,0.994617
2355,0.987021
2356,0.997069
2357,0.755152
2358,0.995034
2359,0.91061
2360,1
2361,0.986834
2362,0.071681
2363,0.175833
2364,0.763823
2365,1
2366,1
2367,1
2368,0.82073
2369,0.652369
2370,1
2371,0.943747
2372,0.996071
2373,0.3627
2374,0.838223
2375,0.236606
2376,0.862536
2377,0.998748
2378,0.903527
2379,1
2380,0.999998
2381,1
2382,0.860996
2383,1
2384,0.996893
2385,0.981592
2386,0.306516
2387,0.986132
2388,0.622853
2389,0.698968
2390,0.985265
2391,0.859401
2392,0.99999
2393,0.93905
2394,1
2395,0.862716
2396,0.97853
2397,0.832027
2398,0.782738
2399,0.865416
2400,0.998995
2401,0.937599
2402,0.325388
2403,0.840113
2404,0.885829
2405,0.728681
2406,0.827434
2407,0.903828
2408,1
2409,0.80298
2410,0.835196
2411,0.484151
2412,1
2413,0.168938
2414,0.987193
2415,0.258688
2416,1
2417,0.954614
2418,0.379526
2419,0.973983
2420,1
2421,0.736177
2422,0.995397
2423,0.806561
2424,0.681134
2425,0.93457
2426,0.996241
2427,0.341142
2428,1
2429,0.955166
2430,0.928612
2431,1
2432,0.982467
2433,0.95249
2434,0.786596
2435,0.965842
2436,0.866887
2437,0.911844
2438,0.141588
2439,0.999991
2440,1
2441,0.999556
2442,0.930142
2443,1
2444,0.157803
2445,0.944933
2446,0.928845
2447,1
2448,0.284818
2449,0.971473
2450,0.99288
2451,0.921012
2452,0.192372
2453,0.990171
2454,0.999998
2455,1
2456,0.945431
2457,1
2458,1
2459,0.239894
2460,0.998388
2461,1
2462,0.660676
2463,0.659577
2464,0.151668
2465,0.874728
2466,0.211191
2467,0.879419
2468,1
2469,0.857491
2470,1
2471,0.920301
2472,0.938217
2473,0.992966
2474,0.966875
2475,0.967059
2476,0.992039
2477,0.991993
2478,0.789712
2479,0.988221
2480,0.904818
2481,1
2482,0.980612
2483,0.437177
2484,0.945809
2485,0.877175
2486,0.478342
2487,0.938074
2488,0.958031
2489,0.949101
2490,0.997478
2491,0.972247
2492,0.872191
2493,1
2494,0.900912
2495,0.829979
2496,0.58319
2497,0.906653
2498,0.974609
2499,0.869697
2500,0.995478
2501,0.993997
2502,0.997937
2503,0.864268
2504,0.941983
2505,0.897606
2506,0.926219
2507,1
2508,0.878265
2509,0.94036
2510,0.993394
2511,0.999661
2512,1
2513,0.898366
2514,0.726068
2515,0.991647
2516,0.89703
2517,1
2518,0.99787
2519,1
2520,0.996954
2521,0.798144
2522,0.203196
2523,0.981592
2524,0.755777
2525,0.496627
2526,0.982981
2527,0.844064
2528,0.108227
2529,0.993306
2530,0.075815
2531,0.550308
2532,0.881343
2533,0.975149
2534,0.998809
2535,0.630168
2536,1
2537,0.9294
2538,0.927264
2539,0.618038
2540,0.938956
2541,0.873149
2542,0.9673
2543,0.768249
2544,0.993976
2545,0.980309
2546,0.220103
2547,0.258921
2548,0.934609
2549,0.967601
2550,0.708102
2551,0.016971
2552,1
2553,0.933327
2554,0.372801
2555,0.725125
2556,1
2557,0.999772
2558,0.810295
2559,0.998601
2560,0.020669
2561,0.319169
2562,0.21636
2563,0.027861
2564,1
2565,1
2566,0.999034
2567,0.997415
2568,1
2569,0.055329
2570,0.843687
2571,0.144712
2572,0.967006
2573,0.135664
2574,1
2575,0.001106
2576,0.205608
2577,0.07605
2578,1
2579,0.003346
2580,0.828205
2581,1
2582,0.554705
2583,0.945436
2584,0.200856
2585,0.117026
2586,0.048457
2587,1
2588,0.997633
2589,0.03577
2590,0.049841
2591,0.694737
2592,0.876173
2593,1
2594,0.042993
2595,0.895564
2596,0.582009
2597,1
2598,0.929478
2599,0.000093
2600,0.029221
2601,0.173165
2602,0.904564
2603,0.020404
2604,0.02898
2605,0.010443
2606,0.053516
2607,0.021337
2608,0.018126
2609,0.012449
2610,0.13407
2611,0.000453
2612,0.22994
2613,0.642752
2614,0.001465
2615,0.203485
2616,0.251568
2617,0.522213
2618,0.047902
2619,0.108524
2620,0.029322
2621,0.303932
2622,0.616761
2623,0.035217
2624,0.031475
2625,0.008578
2626,0.002501
2627,0.188755
2628,0.028741
2629,0.101694
2630,0.043865
2631,0.022557
2632,0.290716
2633,0.013391
2634,0.06686
2635,0.181079
2636,0.183354
2637,0.012203
2638,0.004997
2639,0.476695
2640,0.509341
2641,0.354211
2642,0.057219
2643,0.029782
2644,0.277436
2645,0.143706
2646,0.038138
2647,0.046442
2648,0.120644
2649,0.038872
2650,0.060185
2651,0.525401
2652,0.021733
2653,0.005985
2654,0.001798
2655,0.01247
2656,0.370281
2657,0.199959
2658,0.007688
2659,0.00014
2660,0.147479
2661,0.00225
2662,0.31312
2663,0.042674
2664,0.129406
2665,0.28714
2666,0.022572
2667,0.003858
2668,0.278155
2669,0.022847
2670,0.423863
2671,0.086479
2672,0.320307
2673,0.195162
2674,0.172515
2675,0.952646
2676,0.034144
2677,0.054349
2678,0.556391
2679,0.128927
2680,0.547749
2681,0.108301
2682,0.005545
2683,0.008621
2684,0.079687
2685,0.083818
2686,0.188236
2687,0.004227
2688,0.849743
2689,0.510046
2690,0.13421
2691,0.019956
2692,0.130314
2693,0.412449
2694,0.039455
2695,0.803433
2696,0.15363
2697,0.003078
2698,0.049622
2699,0.2402
2700,0.007766
2701,0.040601
2702,0.152331
2703,0.0978
2704,0.058314
2705,0.178666
2706,0.043436
2707,0.27775
2708,0.046279
2709,0.008637
2710,0.050147
2711,0.002952
2712,0.027809
2713,0.086839
2714,0.081791
2715,0.011803
2716,0.526756
2717,0.074478
2718,0.002052
2719,0.553502
2720,0.017345
2721,0.056382
2722,0.004795
2723,0.179078
2724,0.385217
2725,0.127743
2726,0.119874
2727,0.064137
2728,0.081961
2729,0.02013
2730,0.881581
2731,0.000176
2732,0.030329
2733,0.123089
2734,0.225544
2735,0.000155
2736,0.615734
2737,0.089737
2738,0.752046
2739,0.05154
2740,0.742135
2741,0.027911
2742,0.351624
2743,0.000205
2744,0.138497
2745,0.065004
2746,0.246142
2747,0.061364
2748,0.003344
2749,0.002608
2750,0.111973
2751,0.756562
2752,0.641933
2753,0.043379
2754,0.004231
2755,0.238708
2756,0.000945
2757,0.042798
2758,0.020901
2759,0.03886
2760,0.223971
2761,0.54429
2762,0.033062
2763,0.253423
2764,0.239286
2765,0.000215
2766,0.007782
2767,0.033566
2768,0.005327
2769,0.000699
2770,0.052828
2771,0.089165
2772,0.009619
2773,0.023905
2774,0.999995
2775,0.026341
2776,0.051189
2777,0.056838
2778,0.100572
2779,0.000363
2780,0.052229
2781,0.021728
2782,0.13758
2783,0.03269
2784,0.325565
2785,0.148981
2786,0.00829
2787,0.022372
2788,0.010413
2789,0.064517
2790,0.079972
2791,0.064738
2792,0.030202
2793,0.128776
2794,0.657398
2795,0.00225
2796,0.155339
2797,0.047258
2798,0.000888
2799,0.339901
2800,0.035246
2801,0.042654
2802,0.332197
2803,0.077011
2804,0.097178
2805,0.003872
2806,0.060444
2807,0.053093
2808,0.64836
2809,0.088185
2810,0.553909
2811,0.06686
2812,0.079457
2813,0.057744
2814,0.472355
2815,0.753608
2816,0.22715
2817,0.031942
2818,0.010586
2819,0.061357
2820,0.428653
2821,0.001202
2822,0.000183
2823,0.166218
2824,0.002832
2825,0.048046
2826,0.06764
2827,0.799802
2828,0.465592
2829,0.024855
2830,0.26712
2831,0.007978
2832,0.508434
2833,0.42198
2834,0.013933
2835,0.009746
2836,0.223426
2837,0.279177
2838,0.044428
2839,0.000042
2840,0.00227
2841,0.052322
2842,0.071639
2843,0.910282
2844,0.015673
2845,0.129914
2846,0.065348
2847,0.343768
2848,0.041711
2849,0.056551
2850,0.070866
2851,0.104766
2852,0.090992
2853,0.149699
2854,0.008232
2855,0.882389
2856,0.407813
2857,0.448982
2858,0.05523
2859,1
2860,0.047543
2861,0.046518
2862,0.131984
2863,0.431441
2864,0.190916
2865,1
2866,0.190889
2867,0.393766
2868,0.743116
2869,0.260377
2870,1
2871,0.03214
2872,0.29685
2873,0.101835
2874,0.106353
2875,1
2876,0.927666
2877,0.070928
2878,0.944195
2879,0.236322
2880,0.942987
2881,0.224469
2882,0.997034
2883,0.233013
2884,0.898366
2885,0.999942
2886,0.806913
2887,0.929009
2888,0.881381
2889,1
2890,1
2891,0.489737
2892,1
2893,0.948624
2894,0.019115
2895,0.826743
2896,0.954958
2897,0.999076
2898,0.992803
2899,0.915695
2900,0.172214
2901,0.975588
2902,1
2903,0.999955
2904,0.246386
2905,0.823869
2906,0.73393
2907,0.869516
2908,0.926153
2909,0.889583
2910,0.994485
2911,0.004054
2912,0.101258
2913,0.373414
2914,0.898948
2915,0.79198
2916,0.884137
2917,0.848338
2918,0.997112
2919,0.527316
2920,0.994555
2921,0.513007
2922,0.537638
2923,0.100872
2924,0.729223
2925,0.465671
2926,1
2927,0.998583
2928,0.255909
2929,0.783162
2930,0.802381
2931,1
2932,0.744894
2933,0.929056
2934,0.94235
2935,0.664041
2936,0.761167
2937,0.000933
2938,0.998702
2939,0.338371
2940,0.731832
2941,0.067467
2942,0.90565
2943,0.974259
2944,0.870016
2945,0.840113
2946,0.913286
2947,0.89974
2948,0.511212
2949,0.969236
2950,0.999994
2951,0.350459
2952,0.998302
2953,0.482185
2954,0.987049
2955,0.93291
2956,0.952708
2957,0.997639
2958,0.94912
2959,1
2960,0.193777
2961,0.998247
2962,0.876378
2963,0.791708
2964,0.003721
2965,0.711314
2966,0.873348
2967,0.990979
2968,0.977318
2969,0.999344
2970,0.768944
2971,0.002214
2972,0.996664
2973,0.627409
2974,0.97892
2975,0.302618
2976,0.975085
2977,0.683305
2978,0.999531
2979,0.999723
2980,0.955794
2981,0.905115
2982,0.236606
2983,0.991402
2984,0.988584
2985,0.878517
2986,1
2987,0.988046
2988,0.994698
2989,0.895219
2990,0.963484
2991,0.852851
2992,0.972113
2993,0.783011
2994,1
2995,0.133387
2996,0.558978
2997,0.991217
2998,1
2999,0.996898
3000,0.999947
3001,1
3002,0.988738
3003,1
3004,0.999999
3005,0.970053
3006,0.312408
3007,0.943709
3008,0.665888
3009,0.438156
3010,0.944164
3011,0.993264
3012,0.997069
3013,0.997018
3014,0.999999
3015,0.999735
3016,0.902437
3017,0.972647
3018,0.762355
3019,1
3020,0.814231
3021,1
3022,1
3023,0.950728
3024,0.980612
3025,0.987515
3026,0.840881
3027,0.998351
3028,1
3029,0.990956
3030,1
3031,0.736177
3032,0.752848
3033,0.465671
3034,0.999955
3035,0.968603
3036,0.799128
3037,0.960165
3038,0.705166
3039,0.976396
3040,0.998517
3041,0.795359
3042,0.924012
3043,0.999602
3044,1
3045,1
3046,0.921683
3047,0.992847
3048,0.933417
3049,0.915533
3050,1
3051,0.877295
3052,0.992847
3053,0.976691
3054,0.992962
3055,0.932528
3056,0.39262
3057,0.992178
3058,0.325388
3059,0.936341
3060,0.442089
3061,0.826756
3062,1
3063,1
3064,0.869655
3065,0.993694
3066,0.781104
3067,0.999053
3068,0.958822
3069,1
3070,0.983943
3071,1
3072,0.276318
3073,0.45182
3074,0.999332
3075,0.782738
3076,0.436555
3077,0.99487
3078,1
3079,0.997034
3080,0.945023
3081,0.937818
3082,0.921012
3083,0.965139
3084,0.764921
3085,0.104851
3086,0.947361
3087,1
3088,1
3089,0.928168
3090,0.995849
3091,0.993171
3092,0.425736
3093,1
3094,0.535672
3095,0.841433
3096,0.976925
3097,0.967025
3098,0.991687
3099,0.999974
3100,0.934098
3101,0.613802
3102,0.996919
3103,0.87034
3104,0.989249
3105,0.868003
3106,1
3107,1
3108,0.728295
3109,0.937777
3110,0.95454
3111,0.984173
3112,0.548163
3113,0.923682
3114,0.967763
3115,0.995257
3116,0.592533
3117,0.817027
3118,0.666826
3119,0.745821
3120,0.999777
3121,0.993329
3122,0.985581
3123,0.872446
3124,0.927099
3125,0.971916
3126,0.97579
3127,0.921502
3128,0.93493
3129,0.750392
3130,0.233808
3131,0.97807
3132,0.039323
3133,0.963378
3134,0.286829
3135,0.914819
3136,0.122877
3137,1
3138,0.958473
3139,0.272955
3140,1
3141,0.00783
3142,1
3143,0.035162
3144,1
3145,0.989787
3146,0.404358
3147,1
3148,0.972073
3149,0.997045
3150,0.978637
3151,0.971043
3152,0.997934
3153,0.978658
3154,0.000599
3155,0.970332
3156,0.999965
3157,0.017261
3158,0.971209
3159,0.992993
3160,0.999995
3161,0.888035
3162,0.936814
3163,0.982952
3164,0.033345
3165,0.643403
3166,0.587237
3167,1
3168,0.971628
3169,0.222675
3170,1
3171,0.443362
3172,0.992448
3173,0.999999
3174,0.685994
3175,0.749557
3176,0.895564
3177,0.962722
3178,0.136389
3179,0.992652
3180,1
3181,0.960709
3182,0.122773
3183,0.659414
3184,0.945872
3185,0.96155
3186,1
3187,0.857286
3188,0.964114
3189,0.832516
3190,0.66005
3191,0.93186
3192,0.206024
3193,1
3194,0.994719
3195,0.906097
3196,0.633019
3197,0.81868
3198,1
3199,0.179824
3200,0.897811
3201,0.077449
3202,1
3203,0.944641
3204,0.996664
3205,0.60721
3206,0.899187
3207,0.998798
3208,0.993389
3209,0.075323
3210,1
3211,0.987414
3212,0.083059
3213,0.877775
3214,1
3215,0.19339
3216,0.519559
3217,0.044511
3218,0.01436
3219,0.874407
3220,0.007855
3221,0.432925
3222,0.086589
3223,0.266907
3224,0.22268
3225,0.994563
3226,0.644605
3227,0.000396
3228,0.025737
3229,0.024062
3230,0.168371
3231,0.007915
3232,0.117998
3233,0.003211
3234,0.021433
3235,0.58368
3236,0.19171
3237,0.016167
3238,0.111072
3239,0.19796
3240,0.002282
3241,0.001185
3242,0.010116
3243,0.179455
3244,0.715161
3245,0.161013
3246,0.014144
3247,0.352935
3248,0.010769
3249,0.112968
3250,0.207686
3251,0.037443
3252,0.07825
3253,0.055051
3254,0.00391
3255,0.069824
3256,0.037402
3257,0.01512
3258,0.013723
3259,0.009592
3260,0.003899
3261,0.026536
3262,0.122598
3263,0.01675
3264,0.575346
3265,0.002186
3266,0.027429
3267,0.061211
3268,0.303683
3269,0.911585
3270,0.60107
3271,0.004793
3272,0.021815
3273,0.537777
3274,0.006026
3275,0.000036
3276,0.05118
3277,0.063277
3278,0.185861
3279,0.126405
3280,0.132059
3281,0.042714
3282,0.015528
3283,0.148575
3284,0.106289
3285,0.212447
3286,0.015453
3287,0.014718
3288,0.536623
3289,0.089139
3290,0.006299
3291,0.701817
3292,0.551188
3293,0.101654
3294,0.113522
3295,0.107724
3296,0.53693
3297,0.003739
3298,0.110338
3299,0.107391
3300,0.202583
3301,0.000003
3302,0.002494
3303,0.515833
3304,0.068099
3305,0.028936
3306,0.002791
3307,0.105973
3308,0.129722
3309,0.597983
3310,0.004674
3311,0.163244
3312,0.705859
3313,0.000815
3314,0.674548
3315,0.086705
3316,0.155648
3317,0.002613
3318,0.112677
3319,0.051315
3320,0.009239
3321,0.025143
3322,0.081962
3323,0.513132
3324,0.512212
3325,0.000145
3326,0.025448
3327,0.013927
3328,0.000064
3329,0.005107
3330,0.115691
3331,0.036506
3332,0.070225
3333,0.109782
3334,0.000428
3335,0.602225
3336,0.000311
3337,0.070706
3338,0.075335
3339,0.025771
3340,0.41949
3341,0.011713
3342,0.156209
3343,0.019126
3344,0.454204
3345,0.437177
3346,0.001702
3347,0.102826
3348,0.270754
3349,0.310019
3350,0.618484
3351,0.697679
3352,0.189622
3353,0.022177
3354,0.026616
3355,0.244361
3356,0.093248
3357,0.099758
3358,0.139229
3359,0.090474
3360,0.1941
3361,0.080655
3362,0.481626
3363,0.022021
3364,0.067053
3365,0.025966
3366,0.000087
3367,0.493724
3368,0.388167
3369,0.080299
3370,0.084714
3371,0.116182
3372,0.028905
3373,0.451425
3374,0.007576
3375,0.059597
3376,0.000016
3377,0.038028
3378,0.169466
3379,0.259754
3380,0.16706
3381,0.182009
3382,0.059022
3383,0.011318
3384,0.012575
3385,0.206664
3386,0.059575
3387,0.075836
3388,0.123132
3389,0.111909
3390,0.148679
3391,0.689407
3392,0.003221
3393,0.093137
3394,0.011402
3395,0.213449
3396,0.35671
3397,0.043483
3398,0.005077
3399,0.177586
3400,0.001577
3401,0.025768
3402,0.001971
3403,0.376166
3404,0.000842
3405,0.017651
3406,0.809821
3407,0.020583
3408,0.209137
3409,0.03374
3410,0.239928
3411,0.259668
3412,0.101654
3413,0.503495
3414,0.12146
3415,0.72361
3416,0.298532
3417,0.019504
3418,0.014722
3419,0.549101
3420,0.180479
3421,0.130955
3422,0.140436
3423,0.103934
3424,0.214002
3425,0.627667
3426,0.325355
3427,0.413836
3428,0.18026
3429,0.023061
3430,0.017615
3431,0.000871
3432,0.127325
3433,0.134336
3434,0.171173
3435,0.490187
3436,0.190308
3437,0.027164
3438,0.263905
3439,0.11517
3440,0.523831
3441,0.050806
3442,0.002736
3443,0.023828
3444,0.23409
3445,0.183487
3446,0.012202
3447,0.084624
3448,0.290259
3449,0.003072
3450,0.088382
3451,0.027904
3452,0.017531
3453,0.996472
3454,0.126018
3455,0.045638
3456,0.03327
3457,0.072832
3458,0.750392
3459,0.00021
3460,0.144064
3461,0.006112
